screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
12779,chat,Chat,Chat_12779,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12779.xml,5,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
12782,chat,Chat,Chat_12782,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12782.xml,6,0,100,0,0,0,0,,0,0,0,clean,ok,
12875,chat,Chat,Chat_12875,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12875.xml,35,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
12877,chat,Chat,Chat_12877,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12877.xml,163,81,0,0,39,41,1,"R07,R01,R18,R02,R30",41,0,2,over_flagging,ok,
12878,chat,Chat,Chat_12878,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12878.xml,53,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
12948,chat,Chat,Chat_12948,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/12948.xml,66,13,0,0,11,2,0,"R01,R07,R19",1,0,0,mostly_agree,ok,
13076,chat,Chat,Chat_13076,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13076.xml,33,9,25,0,6,3,0,"R07,R01,R02,R30",3,0,2,mostly_agree,ok,
13082,chat,Chat,Chat_13082,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13082.xml,106,54,0,0,37,17,0,"R07,R05,R01,R18,R15",16,0,0,mostly_agree,ok,
13164,chat,Chat,Chat_13164,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13164.xml,24,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
13174,chat,Chat,Chat_13174,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13174.xml,21,2,85,0,1,1,0,"R01,R07",1,0,0,mostly_agree,ok,
13191,chat,Chat,Chat_13191,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13191.xml,472,753,0,0,71,682,0,"R08,R01,R03,R17,R07",18,602,2,over_flagging,ok,
13229,chat,Chat,Chat_13229,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13229.xml,64,3,80,0,1,2,0,"R01,R17,R24",0,0,0,mostly_agree,ok,
13231,chat,Chat,Chat_13231,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13231.xml,64,2,85,0,1,1,0,"R01,R24",0,0,0,mostly_agree,ok,
13314,chat,Chat,Chat_13314,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13314.xml,24,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
13351,chat,Chat,Chat_13351,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13351.xml,63,10,30,0,4,6,0,"R07,R01,R18",6,0,0,mostly_agree,ok,
13380,chat,Chat,Chat_13380,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13380.xml,125,34,0,0,32,2,0,"R01,R02,R30,R06,R12",0,0,2,mostly_agree,ok,
13430,chat,Chat,Chat_13430,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13430.xml,51,12,15,0,5,7,0,"R07,R01,R18,R05,R06",4,0,0,mostly_agree,ok,
13463,chat,Chat,Chat_13463,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/13463.xml,23,3,70,0,3,0,0,R01,0,0,0,mostly_agree,ok,
1002,home,Home,Home_1002,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1002.xml,24,4,60,0,4,0,0,"R01,R02,R18,R30",0,0,1,mostly_agree,ok,
1040,home,Home,Home_1040,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1040.xml,33,3,88,0,0,2,1,"R07,R16",2,0,0,mostly_agree,ok,
1041,home,Home,Home_1041,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1041.xml,28,3,88,0,0,2,1,"R07,R16",2,0,0,mostly_agree,ok,
1042,home,Home,Home_1042,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1042.xml,23,1,98,0,0,0,1,R16,0,0,0,mostly_agree,ok,
1044,home,Home,Home_1044,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1044.xml,32,4,83,0,0,3,1,"R07,R16",3,0,0,mostly_agree,ok,
1045,home,Home,Home_1045,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1045.xml,24,4,78,0,1,2,1,"R07,R13,R16",2,0,0,mostly_agree,ok,
1046,home,Home,Home_1046,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1046.xml,28,5,73,0,1,3,1,"R07,R13,R14,R16",2,0,0,mostly_agree,ok,
1085,home,Home,Home_1085,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1085.xml,39,5,58,0,4,0,1,"R01,R02,R16,R30",0,0,1,mostly_agree,ok,
1087,home,Home,Home_1087,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1087.xml,78,47,0,0,40,6,1,"R01,R02,R30,R08,R07",1,4,13,mixed_r30_noise,ok,
1091,home,Home,Home_1091,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1091.xml,107,78,0,0,56,22,0,"R01,R02,R08,R17,R30",1,11,8,mixed_r30_noise,ok,
1096,home,Home,Home_1096,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1096.xml,87,21,0,0,11,10,0,"R07,R01,R18,R02,R03",7,0,1,mostly_agree,ok,
1099,home,Home,Home_1099,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1099.xml,14,2,85,0,1,1,0,"R01,R15",0,0,0,mostly_agree,ok,
1100,home,Home,Home_1100,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1100.xml,15,2,85,0,1,1,0,"R01,R15",0,0,0,mostly_agree,ok,
1187,home,Home,Home_1187,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1187.xml,21,3,80,0,1,2,0,"R01,R07,R17",1,0,0,mostly_agree,ok,
1198,home,Home,Home_1198,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1198.xml,21,3,80,0,1,2,0,"R01,R07,R17",1,0,0,mostly_agree,ok,
1203,home,Home,Home_1203,D:/internship/_noor_push/data/data-rico-holdout/xml/home/1203.xml,59,30,0,0,6,23,1,"R07,R01,R02,R15,R16",22,0,1,mostly_agree,ok,
10002,home,Home,Home_10002,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10002.xml,85,50,0,0,13,37,0,"R08,R01,R07,R17,R02",4,29,3,over_flagging,ok,
10045,home,Home,Home_10045,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10045.xml,29,3,75,0,2,1,0,"R01,R06",0,0,0,mostly_agree,ok,
10046,home,Home,Home_10046,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10046.xml,18,5,55,0,4,1,0,"R01,R02,R06,R30",0,0,1,mostly_agree,ok,
10075,home,Home,Home_10075,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10075.xml,213,85,0,0,26,59,0,"R07,R01,R08,R02,R30",43,9,6,mixed_r30_noise,ok,
10076,home,Home,Home_10076,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10076.xml,204,56,0,0,12,43,1,"R07,R01,R08,R02,R06",32,9,1,over_flagging,ok,
10077,home,Home,Home_10077,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10077.xml,186,44,0,0,9,35,0,"R07,R01,R02,R08,R15",33,1,1,over_flagging,ok,
10078,home,Home,Home_10078,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10078.xml,216,49,0,0,10,39,0,"R07,R01,R08,R02,R15",31,7,1,over_flagging,ok,
10079,home,Home,Home_10079,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10079.xml,215,72,0,0,22,49,1,"R07,R01,R02,R15,R16",48,0,1,over_flagging,ok,
10082,home,Home,Home_10082,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10082.xml,197,63,0,0,22,40,1,"R07,R01,R02,R30,R15",39,0,4,over_flagging,ok,
10085,home,Home,Home_10085,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10085.xml,257,44,0,0,9,35,0,"R07,R01,R02,R08,R15",33,1,1,over_flagging,ok,
10086,home,Home,Home_10086,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10086.xml,175,51,0,0,12,38,1,"R07,R01,R02,R06,R15",36,0,1,over_flagging,ok,
10087,home,Home,Home_10087,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10087.xml,229,64,0,0,22,41,1,"R07,R01,R02,R30,R08",37,3,4,over_flagging,ok,
10088,home,Home,Home_10088,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10088.xml,289,46,0,0,9,37,0,"R07,R01,R08,R02,R15",31,5,1,over_flagging,ok,
10089,home,Home,Home_10089,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10089.xml,268,62,0,0,16,46,0,"R07,R01,R02,R30,R08",44,1,3,over_flagging,ok,
10090,home,Home,Home_10090,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10090.xml,244,73,0,0,22,50,1,"R07,R01,R08,R02,R15",44,5,1,over_flagging,ok,
10091,home,Home,Home_10091,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10091.xml,297,67,0,0,16,51,0,"R07,R08,R01,R02,R30",40,10,3,over_flagging,ok,
10126,home,Home,Home_10126,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10126.xml,113,78,0,0,32,45,1,"R07,R01,R11,R17,R06",36,0,0,over_flagging,ok,
10127,home,Home,Home_10127,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10127.xml,66,41,0,0,16,24,1,"R07,R01,R17,R11,R18",17,0,0,mostly_agree,ok,
10140,home,Home,Home_10140,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10140.xml,32,0,100,0,0,0,0,,0,0,0,clean,ok,
10192,home,Home,Home_10192,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10192.xml,54,2,85,0,1,1,0,"R01,R15",0,0,0,mostly_agree,ok,
10195,home,Home,Home_10195,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10195.xml,21,3,75,0,2,1,0,"R01,R06,R18",0,0,0,mostly_agree,ok,
10202,home,Home,Home_10202,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10202.xml,27,3,75,0,2,1,0,"R01,R15,R18",0,0,0,mostly_agree,ok,
10207,home,Home,Home_10207,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10207.xml,18,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
10229,home,Home,Home_10229,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10229.xml,64,29,0,0,9,19,1,"R07,R01,R03,R08,R18",10,3,0,mostly_agree,ok,
10231,home,Home,Home_10231,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10231.xml,52,29,0,0,9,19,1,"R07,R01,R03,R08,R18",10,3,0,mostly_agree,ok,
10232,home,Home,Home_10232,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10232.xml,96,27,0,0,12,15,0,"R07,R01,R08,R13,R18",7,3,0,mostly_agree,ok,
10241,home,Home,Home_10241,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10241.xml,19,2,85,0,1,1,0,"R01,R06",0,0,0,mostly_agree,ok,
10242,home,Home,Home_10242,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10242.xml,30,3,83,0,1,1,1,"R15,R16,R18",0,0,0,mostly_agree,ok,
10244,home,Home,Home_10244,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10244.xml,101,50,0,0,20,29,1,"R07,R01,R03,R11,R08",18,3,0,mostly_agree,ok,
10249,home,Home,Home_10249,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10249.xml,83,41,0,0,17,23,1,"R07,R01,R11,R03,R08",13,3,0,mostly_agree,ok,
10250,home,Home,Home_10250,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10250.xml,110,60,0,0,22,37,1,"R07,R01,R03,R11,R08",22,3,0,mostly_agree,ok,
10251,home,Home,Home_10251,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10251.xml,101,50,0,0,20,29,1,"R07,R01,R03,R11,R08",18,3,0,mostly_agree,ok,
10269,home,Home,Home_10269,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10269.xml,153,71,0,0,33,38,0,"R01,R08,R07,R17,R18",9,24,2,over_flagging,ok,
10346,home,Home,Home_10346,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10346.xml,189,61,0,0,6,53,2,"R07,R01,R16,R18",53,0,0,over_flagging,ok,
10369,home,Home,Home_10369,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10369.xml,53,25,0,0,12,12,1,"R07,R18,R01,R15,R16",9,0,0,mostly_agree,ok,
10371,home,Home,Home_10371,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10371.xml,61,22,0,0,13,8,1,"R18,R01,R07,R19,R15",4,0,0,mostly_agree,ok,
10410,home,Home,Home_10410,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10410.xml,39,18,0,0,17,1,0,"R01,R02,R30,R04,R15",0,0,4,mostly_agree,ok,
10415,home,Home,Home_10415,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10415.xml,81,21,0,0,11,10,0,"R07,R01,R02,R30,R04",10,0,2,mostly_agree,ok,
10417,home,Home,Home_10417,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10417.xml,39,21,0,0,20,1,0,"R01,R02,R30,R04,R15",0,0,5,mixed_r30_noise,ok,
10419,home,Home,Home_10419,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10419.xml,30,17,0,0,17,0,0,"R01,R02,R30,R04,R18",0,0,4,mostly_agree,ok,
10434,home,Home,Home_10434,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10434.xml,22,3,75,0,2,1,0,"R01,R06,R18",0,0,0,mostly_agree,ok,
10437,home,Home,Home_10437,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10437.xml,19,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
10498,home,Home,Home_10498,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10498.xml,262,79,0,0,34,44,1,"R07,R01,R08,R02,R18",31,10,5,mixed_r30_noise,ok,
10499,home,Home,Home_10499,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10499.xml,153,17,0,0,11,6,0,"R01,R07,R18,R15",5,0,0,mostly_agree,ok,
10500,home,Home,Home_10500,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10500.xml,66,13,0,0,9,4,0,"R01,R07,R02,R18,R30",3,0,2,mostly_agree,ok,
10501,home,Home,Home_10501,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10501.xml,42,13,5,0,6,7,0,"R01,R08,R07,R02,R03",2,3,1,mostly_agree,ok,
10505,home,Home,Home_10505,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10505.xml,80,9,36,0,5,2,2,"R01,R16,R07,R15",1,0,0,mostly_agree,ok,
10518,home,Home,Home_10518,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10518.xml,10,6,70,0,0,6,0,"R03,R08,R15",0,1,0,mostly_agree,ok,
10539,home,Home,Home_10539,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10539.xml,258,102,0,0,28,74,0,"R07,R01,R17,R03,R08",51,6,0,over_flagging,ok,
10543,home,Home,Home_10543,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10543.xml,59,7,48,0,4,2,1,"R01,R07,R16",2,0,0,mostly_agree,ok,
10546,home,Home,Home_10546,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10546.xml,257,101,0,0,27,74,0,"R07,R01,R17,R03,R08",51,6,0,over_flagging,ok,
10547,home,Home,Home_10547,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10547.xml,75,17,0,0,6,10,1,"R01,R08,R17,R07,R11",2,3,0,mostly_agree,ok,
10551,home,Home,Home_10551,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10551.xml,273,113,0,0,28,84,1,"R07,R01,R03,R08,R18",74,2,0,over_flagging,ok,
10552,home,Home,Home_10552,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10552.xml,59,4,65,0,3,1,0,"R01,R07,R18",1,0,0,mostly_agree,ok,
10557,home,Home,Home_10557,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10557.xml,257,102,0,0,27,75,0,"R07,R01,R17,R03,R08",52,6,0,over_flagging,ok,
10558,home,Home,Home_10558,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10558.xml,258,103,0,0,29,74,0,"R07,R01,R17,R03,R08",51,6,0,over_flagging,ok,
10604,home,Home,Home_10604,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10604.xml,13,2,90,0,0,2,0,"R06,R17",0,0,0,mostly_agree,ok,
10607,home,Home,Home_10607,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10607.xml,29,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10626,home,Home,Home_10626,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10626.xml,17,13,0,0,10,3,0,"R01,R11,R17",0,0,0,mostly_agree,ok,
10647,home,Home,Home_10647,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10647.xml,137,47,0,0,24,23,0,"R01,R08,R07,R02,R17",4,15,2,mostly_agree,ok,
10651,home,Home,Home_10651,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10651.xml,160,83,0,0,33,50,0,"R01,R08,R17,R07,R18",10,25,2,mostly_agree,ok,
10653,home,Home,Home_10653,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10653.xml,19,4,75,0,1,3,0,"R07,R12,R15,R24",1,0,0,mostly_agree,ok,
10654,home,Home,Home_10654,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10654.xml,22,3,80,0,1,2,0,"R12,R15,R24",0,0,0,mostly_agree,ok,
10659,home,Home,Home_10659,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10659.xml,25,5,60,0,3,2,0,"R01,R06,R15,R18",0,0,0,mostly_agree,ok,
10679,home,Home,Home_10679,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10679.xml,23,2,90,0,0,2,0,R03,0,0,0,mostly_agree,ok,
10704,home,Home,Home_10704,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10704.xml,110,81,0,0,61,19,1,"R01,R02,R07,R30,R23",18,0,17,mixed_r30_noise,ok,
10708,home,Home,Home_10708,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10708.xml,108,83,0,0,63,19,1,"R01,R07,R02,R30,R04",18,0,16,mixed_r30_noise,ok,
10717,home,Home,Home_10717,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10717.xml,122,79,0,0,46,32,1,"R07,R01,R02,R30,R23",29,0,11,mixed_r30_noise,ok,
10767,home,Home,Home_10767,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10767.xml,150,62,0,0,26,36,0,"R07,R01,R02,R08,R30",35,1,1,over_flagging,ok,
10768,home,Home,Home_10768,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10768.xml,168,64,0,0,28,36,0,"R07,R01,R02,R08,R30",35,1,1,over_flagging,ok,
10769,home,Home,Home_10769,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10769.xml,39,5,73,0,1,3,1,"R07,R01,R16,R24",2,0,0,mostly_agree,ok,
10771,home,Home,Home_10771,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10771.xml,44,17,0,0,8,9,0,"R17,R01,R18,R06,R15",0,0,0,mostly_agree,ok,
10777,home,Home,Home_10777,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10777.xml,60,5,65,0,2,3,0,"R07,R01,R18,R24",2,0,0,mostly_agree,ok,
10792,home,Home,Home_10792,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10792.xml,57,6,55,0,3,3,0,"R01,R06,R07,R15",1,0,0,mostly_agree,ok,
10793,home,Home,Home_10793,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10793.xml,33,6,40,0,6,0,0,"R01,R18,R02,R30",0,0,1,mostly_agree,ok,
10794,home,Home,Home_10794,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10794.xml,22,4,65,0,3,1,0,"R01,R15,R18",0,0,0,mostly_agree,ok,
10814,home,Home,Home_10814,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10814.xml,52,11,0,0,9,2,0,"R01,R11,R17",0,0,0,mostly_agree,ok,
10817,home,Home,Home_10817,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10817.xml,27,5,60,0,3,2,0,"R01,R17,R11",0,0,0,mostly_agree,ok,
10833,home,Home,Home_10833,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10833.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
10901,home,Home,Home_10901,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10901.xml,127,96,0,0,57,39,0,"R07,R01,R02,R30,R06",37,0,11,mixed_r30_noise,ok,
10903,home,Home,Home_10903,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10903.xml,57,7,40,0,5,2,0,"R18,R01,R06,R15",0,0,0,mostly_agree,ok,
10911,home,Home,Home_10911,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10911.xml,33,2,80,0,2,0,0,R01,0,0,0,mostly_agree,ok,
10912,home,Home,Home_10912,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10912.xml,38,6,50,0,4,2,0,"R01,R15,R17",0,0,0,mostly_agree,ok,
10913,home,Home,Home_10913,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10913.xml,38,5,60,0,3,2,0,"R01,R15,R17",0,0,0,mostly_agree,ok,
10916,home,Home,Home_10916,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10916.xml,38,6,50,0,4,2,0,"R01,R15,R17",0,0,0,mostly_agree,ok,
10918,home,Home,Home_10918,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10918.xml,33,2,80,0,2,0,0,R01,0,0,0,mostly_agree,ok,
10919,home,Home,Home_10919,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10919.xml,33,2,80,0,2,0,0,R01,0,0,0,mostly_agree,ok,
10932,home,Home,Home_10932,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10932.xml,103,52,0,0,35,16,1,"R01,R08,R02,R30,R23",2,10,9,mixed_r30_noise,ok,
10933,home,Home,Home_10933,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10933.xml,25,4,70,0,2,2,0,"R06,R01,R18",0,0,0,mostly_agree,ok,
10951,home,Home,Home_10951,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10951.xml,21,3,75,0,2,1,0,"R01,R06,R18",0,0,0,mostly_agree,ok,
10953,home,Home,Home_10953,D:/internship/_noor_push/data/data-rico-holdout/xml/home/10953.xml,18,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
11009,home,Home,Home_11009,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11009.xml,22,3,80,0,1,2,0,"R12,R15,R24",0,0,0,mostly_agree,ok,
11010,home,Home,Home_11010,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11010.xml,19,4,75,0,1,3,0,"R07,R12,R15,R24",1,0,0,mostly_agree,ok,
11034,home,Home,Home_11034,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11034.xml,39,9,15,0,8,1,0,"R01,R02,R11,R15,R30",0,0,1,mostly_agree,ok,
11035,home,Home,Home_11035,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11035.xml,184,81,0,0,29,51,1,"R07,R01,R08,R02,R15",48,2,1,over_flagging,ok,
11040,home,Home,Home_11040,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11040.xml,121,51,0,0,22,28,1,"R01,R07,R08,R17,R15",20,4,0,over_flagging,ok,
11056,home,Home,Home_11056,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11056.xml,137,37,0,0,23,14,0,"R01,R17,R18,R07,R02",4,0,1,mostly_agree,ok,
11067,home,Home,Home_11067,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11067.xml,46,18,0,0,11,6,1,"R01,R07,R18,R02,R06",3,0,1,mostly_agree,ok,
11069,home,Home,Home_11069,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11069.xml,30,13,0,0,8,4,1,"R18,R07,R01,R02,R15",2,0,1,mostly_agree,ok,
11070,home,Home,Home_11070,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11070.xml,45,17,0,0,11,5,1,"R01,R07,R18,R02,R06",2,0,1,mostly_agree,ok,
11084,home,Home,Home_11084,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11084.xml,95,76,0,0,31,45,0,"R07,R01,R02,R30,R11",41,0,9,mixed_r30_noise,ok,
11086,home,Home,Home_11086,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11086.xml,48,36,0,0,18,17,1,"R01,R07,R08,R02,R05",10,4,2,mostly_agree,ok,
11149,home,Home,Home_11149,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11149.xml,51,20,0,0,13,6,1,"R01,R07,R02,R18,R30",5,0,2,mostly_agree,ok,
11156,home,Home,Home_11156,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11156.xml,56,24,0,0,13,10,1,"R01,R08,R02,R07,R18",2,6,2,mostly_agree,ok,
11258,home,Home,Home_11258,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11258.xml,37,8,25,0,7,1,0,"R01,R06",0,0,0,mostly_agree,ok,
11315,home,Home,Home_11315,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11315.xml,68,26,0,0,12,14,0,"R07,R01,R02,R24,R30",13,0,1,mostly_agree,ok,
11316,home,Home,Home_11316,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11316.xml,238,64,0,0,57,7,0,"R01,R07,R02,R03,R30",4,0,2,mostly_agree,ok,
11318,home,Home,Home_11318,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11318.xml,54,15,0,0,10,5,0,"R01,R07,R18",5,0,0,mostly_agree,ok,
11324,home,Home,Home_11324,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11324.xml,259,175,0,0,84,91,0,"R07,R01,R02,R11,R30",84,2,7,over_flagging,ok,
11325,home,Home,Home_11325,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11325.xml,71,13,0,0,10,3,0,"R01,R07,R15,R18",2,0,0,mostly_agree,ok,
11326,home,Home,Home_11326,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11326.xml,71,13,0,0,10,3,0,"R01,R07,R15,R18",2,0,0,mostly_agree,ok,
11328,home,Home,Home_11328,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11328.xml,71,13,0,0,10,3,0,"R01,R07,R15,R18",2,0,0,mostly_agree,ok,
11329,home,Home,Home_11329,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11329.xml,71,16,0,0,10,6,0,"R01,R07,R15,R18",5,0,0,mostly_agree,ok,
11349,home,Home,Home_11349,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11349.xml,101,47,0,0,22,25,0,"R07,R01,R02,R30,R17",23,0,3,over_flagging,ok,
11384,home,Home,Home_11384,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11384.xml,27,2,85,0,1,1,0,"R01,R15",0,0,0,mostly_agree,ok,
11411,home,Home,Home_11411,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11411.xml,23,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11507,home,Home,Home_11507,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11507.xml,11,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11508,home,Home,Home_11508,D:/internship/_noor_push/data/data-rico-holdout/xml/home/11508.xml,381,213,0,0,6,206,1,"R07,R01,R03,R08,R15",201,1,0,over_flagging,ok,
