screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
13229,Chat,chat,Chat_13229,data/data-rico-holdout/screenshots/chat/13229.jpg,data/data-rico-holdout/xml/chat/13229.xml,data/data-rico-holdout/json/chat/13229.json
13231,Chat,chat,Chat_13231,data/data-rico-holdout/screenshots/chat/13231.jpg,data/data-rico-holdout/xml/chat/13231.xml,data/data-rico-holdout/json/chat/13231.json
13314,Chat,chat,Chat_13314,data/data-rico-holdout/screenshots/chat/13314.jpg,data/data-rico-holdout/xml/chat/13314.xml,data/data-rico-holdout/json/chat/13314.json
13351,Chat,chat,Chat_13351,data/data-rico-holdout/screenshots/chat/13351.jpg,data/data-rico-holdout/xml/chat/13351.xml,data/data-rico-holdout/json/chat/13351.json
13380,Chat,chat,Chat_13380,data/data-rico-holdout/screenshots/chat/13380.jpg,data/data-rico-holdout/xml/chat/13380.xml,data/data-rico-holdout/json/chat/13380.json
13430,Chat,chat,Chat_13430,data/data-rico-holdout/screenshots/chat/13430.jpg,data/data-rico-holdout/xml/chat/13430.xml,data/data-rico-holdout/json/chat/13430.json
13463,Chat,chat,Chat_13463,data/data-rico-holdout/screenshots/chat/13463.jpg,data/data-rico-holdout/xml/chat/13463.xml,data/data-rico-holdout/json/chat/13463.json
1002,Home,home,Home_1002,data/data-rico-holdout/screenshots/home/1002.jpg,data/data-rico-holdout/xml/home/1002.xml,data/data-rico-holdout/json/home/1002.json
1040,Home,home,Home_1040,data/data-rico-holdout/screenshots/home/1040.jpg,data/data-rico-holdout/xml/home/1040.xml,data/data-rico-holdout/json/home/1040.json
1041,Home,home,Home_1041,data/data-rico-holdout/screenshots/home/1041.jpg,data/data-rico-holdout/xml/home/1041.xml,data/data-rico-holdout/json/home/1041.json
1042,Home,home,Home_1042,data/data-rico-holdout/screenshots/home/1042.jpg,data/data-rico-holdout/xml/home/1042.xml,data/data-rico-holdout/json/home/1042.json
1044,Home,home,Home_1044,data/data-rico-holdout/screenshots/home/1044.jpg,data/data-rico-holdout/xml/home/1044.xml,data/data-rico-holdout/json/home/1044.json
1045,Home,home,Home_1045,data/data-rico-holdout/screenshots/home/1045.jpg,data/data-rico-holdout/xml/home/1045.xml,data/data-rico-holdout/json/home/1045.json
1046,Home,home,Home_1046,data/data-rico-holdout/screenshots/home/1046.jpg,data/data-rico-holdout/xml/home/1046.xml,data/data-rico-holdout/json/home/1046.json
1085,Home,home,Home_1085,data/data-rico-holdout/screenshots/home/1085.jpg,data/data-rico-holdout/xml/home/1085.xml,data/data-rico-holdout/json/home/1085.json
1087,Home,home,Home_1087,data/data-rico-holdout/screenshots/home/1087.jpg,data/data-rico-holdout/xml/home/1087.xml,data/data-rico-holdout/json/home/1087.json
1091,Home,home,Home_1091,data/data-rico-holdout/screenshots/home/1091.jpg,data/data-rico-holdout/xml/home/1091.xml,data/data-rico-holdout/json/home/1091.json
1096,Home,home,Home_1096,data/data-rico-holdout/screenshots/home/1096.jpg,data/data-rico-holdout/xml/home/1096.xml,data/data-rico-holdout/json/home/1096.json
1099,Home,home,Home_1099,data/data-rico-holdout/screenshots/home/1099.jpg,data/data-rico-holdout/xml/home/1099.xml,data/data-rico-holdout/json/home/1099.json
1100,Home,home,Home_1100,data/data-rico-holdout/screenshots/home/1100.jpg,data/data-rico-holdout/xml/home/1100.xml,data/data-rico-holdout/json/home/1100.json
1187,Home,home,Home_1187,data/data-rico-holdout/screenshots/home/1187.jpg,data/data-rico-holdout/xml/home/1187.xml,data/data-rico-holdout/json/home/1187.json
1198,Home,home,Home_1198,data/data-rico-holdout/screenshots/home/1198.jpg,data/data-rico-holdout/xml/home/1198.xml,data/data-rico-holdout/json/home/1198.json
1203,Home,home,Home_1203,data/data-rico-holdout/screenshots/home/1203.jpg,data/data-rico-holdout/xml/home/1203.xml,data/data-rico-holdout/json/home/1203.json
10002,Home,home,Home_10002,data/data-rico-holdout/screenshots/home/10002.jpg,data/data-rico-holdout/xml/home/10002.xml,data/data-rico-holdout/json/home/10002.json
10045,Home,home,Home_10045,data/data-rico-holdout/screenshots/home/10045.jpg,data/data-rico-holdout/xml/home/10045.xml,data/data-rico-holdout/json/home/10045.json
10046,Home,home,Home_10046,data/data-rico-holdout/screenshots/home/10046.jpg,data/data-rico-holdout/xml/home/10046.xml,data/data-rico-holdout/json/home/10046.json
10075,Home,home,Home_10075,data/data-rico-holdout/screenshots/home/10075.jpg,data/data-rico-holdout/xml/home/10075.xml,data/data-rico-holdout/json/home/10075.json
10076,Home,home,Home_10076,data/data-rico-holdout/screenshots/home/10076.jpg,data/data-rico-holdout/xml/home/10076.xml,data/data-rico-holdout/json/home/10076.json
10077,Home,home,Home_10077,data/data-rico-holdout/screenshots/home/10077.jpg,data/data-rico-holdout/xml/home/10077.xml,data/data-rico-holdout/json/home/10077.json
10078,Home,home,Home_10078,data/data-rico-holdout/screenshots/home/10078.jpg,data/data-rico-holdout/xml/home/10078.xml,data/data-rico-holdout/json/home/10078.json
10079,Home,home,Home_10079,data/data-rico-holdout/screenshots/home/10079.jpg,data/data-rico-holdout/xml/home/10079.xml,data/data-rico-holdout/json/home/10079.json
10082,Home,home,Home_10082,data/data-rico-holdout/screenshots/home/10082.jpg,data/data-rico-holdout/xml/home/10082.xml,data/data-rico-holdout/json/home/10082.json
10085,Home,home,Home_10085,data/data-rico-holdout/screenshots/home/10085.jpg,data/data-rico-holdout/xml/home/10085.xml,data/data-rico-holdout/json/home/10085.json
10086,Home,home,Home_10086,data/data-rico-holdout/screenshots/home/10086.jpg,data/data-rico-holdout/xml/home/10086.xml,data/data-rico-holdout/json/home/10086.json
10087,Home,home,Home_10087,data/data-rico-holdout/screenshots/home/10087.jpg,data/data-rico-holdout/xml/home/10087.xml,data/data-rico-holdout/json/home/10087.json
10088,Home,home,Home_10088,data/data-rico-holdout/screenshots/home/10088.jpg,data/data-rico-holdout/xml/home/10088.xml,data/data-rico-holdout/json/home/10088.json
10089,Home,home,Home_10089,data/data-rico-holdout/screenshots/home/10089.jpg,data/data-rico-holdout/xml/home/10089.xml,data/data-rico-holdout/json/home/10089.json
10090,Home,home,Home_10090,data/data-rico-holdout/screenshots/home/10090.jpg,data/data-rico-holdout/xml/home/10090.xml,data/data-rico-holdout/json/home/10090.json
10091,Home,home,Home_10091,data/data-rico-holdout/screenshots/home/10091.jpg,data/data-rico-holdout/xml/home/10091.xml,data/data-rico-holdout/json/home/10091.json
10126,Home,home,Home_10126,data/data-rico-holdout/screenshots/home/10126.jpg,data/data-rico-holdout/xml/home/10126.xml,data/data-rico-holdout/json/home/10126.json
10127,Home,home,Home_10127,data/data-rico-holdout/screenshots/home/10127.jpg,data/data-rico-holdout/xml/home/10127.xml,data/data-rico-holdout/json/home/10127.json
10140,Home,home,Home_10140,data/data-rico-holdout/screenshots/home/10140.jpg,data/data-rico-holdout/xml/home/10140.xml,data/data-rico-holdout/json/home/10140.json
10192,Home,home,Home_10192,data/data-rico-holdout/screenshots/home/10192.jpg,data/data-rico-holdout/xml/home/10192.xml,data/data-rico-holdout/json/home/10192.json
10195,Home,home,Home_10195,data/data-rico-holdout/screenshots/home/10195.jpg,data/data-rico-holdout/xml/home/10195.xml,data/data-rico-holdout/json/home/10195.json
10202,Home,home,Home_10202,data/data-rico-holdout/screenshots/home/10202.jpg,data/data-rico-holdout/xml/home/10202.xml,data/data-rico-holdout/json/home/10202.json
10207,Home,home,Home_10207,data/data-rico-holdout/screenshots/home/10207.jpg,data/data-rico-holdout/xml/home/10207.xml,data/data-rico-holdout/json/home/10207.json
10229,Home,home,Home_10229,data/data-rico-holdout/screenshots/home/10229.jpg,data/data-rico-holdout/xml/home/10229.xml,data/data-rico-holdout/json/home/10229.json
10231,Home,home,Home_10231,data/data-rico-holdout/screenshots/home/10231.jpg,data/data-rico-holdout/xml/home/10231.xml,data/data-rico-holdout/json/home/10231.json
10232,Home,home,Home_10232,data/data-rico-holdout/screenshots/home/10232.jpg,data/data-rico-holdout/xml/home/10232.xml,data/data-rico-holdout/json/home/10232.json
10241,Home,home,Home_10241,data/data-rico-holdout/screenshots/home/10241.jpg,data/data-rico-holdout/xml/home/10241.xml,data/data-rico-holdout/json/home/10241.json
10242,Home,home,Home_10242,data/data-rico-holdout/screenshots/home/10242.jpg,data/data-rico-holdout/xml/home/10242.xml,data/data-rico-holdout/json/home/10242.json
10244,Home,home,Home_10244,data/data-rico-holdout/screenshots/home/10244.jpg,data/data-rico-holdout/xml/home/10244.xml,data/data-rico-holdout/json/home/10244.json
10249,Home,home,Home_10249,data/data-rico-holdout/screenshots/home/10249.jpg,data/data-rico-holdout/xml/home/10249.xml,data/data-rico-holdout/json/home/10249.json
10250,Home,home,Home_10250,data/data-rico-holdout/screenshots/home/10250.jpg,data/data-rico-holdout/xml/home/10250.xml,data/data-rico-holdout/json/home/10250.json
10251,Home,home,Home_10251,data/data-rico-holdout/screenshots/home/10251.jpg,data/data-rico-holdout/xml/home/10251.xml,data/data-rico-holdout/json/home/10251.json
10269,Home,home,Home_10269,data/data-rico-holdout/screenshots/home/10269.jpg,data/data-rico-holdout/xml/home/10269.xml,data/data-rico-holdout/json/home/10269.json
10346,Home,home,Home_10346,data/data-rico-holdout/screenshots/home/10346.jpg,data/data-rico-holdout/xml/home/10346.xml,data/data-rico-holdout/json/home/10346.json
10369,Home,home,Home_10369,data/data-rico-holdout/screenshots/home/10369.jpg,data/data-rico-holdout/xml/home/10369.xml,data/data-rico-holdout/json/home/10369.json
10371,Home,home,Home_10371,data/data-rico-holdout/screenshots/home/10371.jpg,data/data-rico-holdout/xml/home/10371.xml,data/data-rico-holdout/json/home/10371.json
10410,Home,home,Home_10410,data/data-rico-holdout/screenshots/home/10410.jpg,data/data-rico-holdout/xml/home/10410.xml,data/data-rico-holdout/json/home/10410.json
10415,Home,home,Home_10415,data/data-rico-holdout/screenshots/home/10415.jpg,data/data-rico-holdout/xml/home/10415.xml,data/data-rico-holdout/json/home/10415.json
10417,Home,home,Home_10417,data/data-rico-holdout/screenshots/home/10417.jpg,data/data-rico-holdout/xml/home/10417.xml,data/data-rico-holdout/json/home/10417.json
10419,Home,home,Home_10419,data/data-rico-holdout/screenshots/home/10419.jpg,data/data-rico-holdout/xml/home/10419.xml,data/data-rico-holdout/json/home/10419.json
10434,Home,home,Home_10434,data/data-rico-holdout/screenshots/home/10434.jpg,data/data-rico-holdout/xml/home/10434.xml,data/data-rico-holdout/json/home/10434.json
10437,Home,home,Home_10437,data/data-rico-holdout/screenshots/home/10437.jpg,data/data-rico-holdout/xml/home/10437.xml,data/data-rico-holdout/json/home/10437.json
10498,Home,home,Home_10498,data/data-rico-holdout/screenshots/home/10498.jpg,data/data-rico-holdout/xml/home/10498.xml,data/data-rico-holdout/json/home/10498.json
10499,Home,home,Home_10499,data/data-rico-holdout/screenshots/home/10499.jpg,data/data-rico-holdout/xml/home/10499.xml,data/data-rico-holdout/json/home/10499.json
10500,Home,home,Home_10500,data/data-rico-holdout/screenshots/home/10500.jpg,data/data-rico-holdout/xml/home/10500.xml,data/data-rico-holdout/json/home/10500.json
10501,Home,home,Home_10501,data/data-rico-holdout/screenshots/home/10501.jpg,data/data-rico-holdout/xml/home/10501.xml,data/data-rico-holdout/json/home/10501.json
10505,Home,home,Home_10505,data/data-rico-holdout/screenshots/home/10505.jpg,data/data-rico-holdout/xml/home/10505.xml,data/data-rico-holdout/json/home/10505.json
10518,Home,home,Home_10518,data/data-rico-holdout/screenshots/home/10518.jpg,data/data-rico-holdout/xml/home/10518.xml,data/data-rico-holdout/json/home/10518.json
10539,Home,home,Home_10539,data/data-rico-holdout/screenshots/home/10539.jpg,data/data-rico-holdout/xml/home/10539.xml,data/data-rico-holdout/json/home/10539.json
10543,Home,home,Home_10543,data/data-rico-holdout/screenshots/home/10543.jpg,data/data-rico-holdout/xml/home/10543.xml,data/data-rico-holdout/json/home/10543.json
10546,Home,home,Home_10546,data/data-rico-holdout/screenshots/home/10546.jpg,data/data-rico-holdout/xml/home/10546.xml,data/data-rico-holdout/json/home/10546.json
10547,Home,home,Home_10547,data/data-rico-holdout/screenshots/home/10547.jpg,data/data-rico-holdout/xml/home/10547.xml,data/data-rico-holdout/json/home/10547.json
10551,Home,home,Home_10551,data/data-rico-holdout/screenshots/home/10551.jpg,data/data-rico-holdout/xml/home/10551.xml,data/data-rico-holdout/json/home/10551.json
10552,Home,home,Home_10552,data/data-rico-holdout/screenshots/home/10552.jpg,data/data-rico-holdout/xml/home/10552.xml,data/data-rico-holdout/json/home/10552.json
10557,Home,home,Home_10557,data/data-rico-holdout/screenshots/home/10557.jpg,data/data-rico-holdout/xml/home/10557.xml,data/data-rico-holdout/json/home/10557.json
10558,Home,home,Home_10558,data/data-rico-holdout/screenshots/home/10558.jpg,data/data-rico-holdout/xml/home/10558.xml,data/data-rico-holdout/json/home/10558.json
10604,Home,home,Home_10604,data/data-rico-holdout/screenshots/home/10604.jpg,data/data-rico-holdout/xml/home/10604.xml,data/data-rico-holdout/json/home/10604.json
10607,Home,home,Home_10607,data/data-rico-holdout/screenshots/home/10607.jpg,data/data-rico-holdout/xml/home/10607.xml,data/data-rico-holdout/json/home/10607.json
10626,Home,home,Home_10626,data/data-rico-holdout/screenshots/home/10626.jpg,data/data-rico-holdout/xml/home/10626.xml,data/data-rico-holdout/json/home/10626.json
10647,Home,home,Home_10647,data/data-rico-holdout/screenshots/home/10647.jpg,data/data-rico-holdout/xml/home/10647.xml,data/data-rico-holdout/json/home/10647.json
10651,Home,home,Home_10651,data/data-rico-holdout/screenshots/home/10651.jpg,data/data-rico-holdout/xml/home/10651.xml,data/data-rico-holdout/json/home/10651.json
10653,Home,home,Home_10653,data/data-rico-holdout/screenshots/home/10653.jpg,data/data-rico-holdout/xml/home/10653.xml,data/data-rico-holdout/json/home/10653.json
10654,Home,home,Home_10654,data/data-rico-holdout/screenshots/home/10654.jpg,data/data-rico-holdout/xml/home/10654.xml,data/data-rico-holdout/json/home/10654.json
10659,Home,home,Home_10659,data/data-rico-holdout/screenshots/home/10659.jpg,data/data-rico-holdout/xml/home/10659.xml,data/data-rico-holdout/json/home/10659.json
10679,Home,home,Home_10679,data/data-rico-holdout/screenshots/home/10679.jpg,data/data-rico-holdout/xml/home/10679.xml,data/data-rico-holdout/json/home/10679.json
10704,Home,home,Home_10704,data/data-rico-holdout/screenshots/home/10704.jpg,data/data-rico-holdout/xml/home/10704.xml,data/data-rico-holdout/json/home/10704.json
10708,Home,home,Home_10708,data/data-rico-holdout/screenshots/home/10708.jpg,data/data-rico-holdout/xml/home/10708.xml,data/data-rico-holdout/json/home/10708.json
10717,Home,home,Home_10717,data/data-rico-holdout/screenshots/home/10717.jpg,data/data-rico-holdout/xml/home/10717.xml,data/data-rico-holdout/json/home/10717.json
10767,Home,home,Home_10767,data/data-rico-holdout/screenshots/home/10767.jpg,data/data-rico-holdout/xml/home/10767.xml,data/data-rico-holdout/json/home/10767.json
10768,Home,home,Home_10768,data/data-rico-holdout/screenshots/home/10768.jpg,data/data-rico-holdout/xml/home/10768.xml,data/data-rico-holdout/json/home/10768.json
10769,Home,home,Home_10769,data/data-rico-holdout/screenshots/home/10769.jpg,data/data-rico-holdout/xml/home/10769.xml,data/data-rico-holdout/json/home/10769.json
10771,Home,home,Home_10771,data/data-rico-holdout/screenshots/home/10771.jpg,data/data-rico-holdout/xml/home/10771.xml,data/data-rico-holdout/json/home/10771.json
10777,Home,home,Home_10777,data/data-rico-holdout/screenshots/home/10777.jpg,data/data-rico-holdout/xml/home/10777.xml,data/data-rico-holdout/json/home/10777.json
10792,Home,home,Home_10792,data/data-rico-holdout/screenshots/home/10792.jpg,data/data-rico-holdout/xml/home/10792.xml,data/data-rico-holdout/json/home/10792.json
10793,Home,home,Home_10793,data/data-rico-holdout/screenshots/home/10793.jpg,data/data-rico-holdout/xml/home/10793.xml,data/data-rico-holdout/json/home/10793.json
10794,Home,home,Home_10794,data/data-rico-holdout/screenshots/home/10794.jpg,data/data-rico-holdout/xml/home/10794.xml,data/data-rico-holdout/json/home/10794.json
10814,Home,home,Home_10814,data/data-rico-holdout/screenshots/home/10814.jpg,data/data-rico-holdout/xml/home/10814.xml,data/data-rico-holdout/json/home/10814.json
10817,Home,home,Home_10817,data/data-rico-holdout/screenshots/home/10817.jpg,data/data-rico-holdout/xml/home/10817.xml,data/data-rico-holdout/json/home/10817.json
10833,Home,home,Home_10833,data/data-rico-holdout/screenshots/home/10833.jpg,data/data-rico-holdout/xml/home/10833.xml,data/data-rico-holdout/json/home/10833.json
10901,Home,home,Home_10901,data/data-rico-holdout/screenshots/home/10901.jpg,data/data-rico-holdout/xml/home/10901.xml,data/data-rico-holdout/json/home/10901.json
10903,Home,home,Home_10903,data/data-rico-holdout/screenshots/home/10903.jpg,data/data-rico-holdout/xml/home/10903.xml,data/data-rico-holdout/json/home/10903.json
10911,Home,home,Home_10911,data/data-rico-holdout/screenshots/home/10911.jpg,data/data-rico-holdout/xml/home/10911.xml,data/data-rico-holdout/json/home/10911.json
10912,Home,home,Home_10912,data/data-rico-holdout/screenshots/home/10912.jpg,data/data-rico-holdout/xml/home/10912.xml,data/data-rico-holdout/json/home/10912.json
10913,Home,home,Home_10913,data/data-rico-holdout/screenshots/home/10913.jpg,data/data-rico-holdout/xml/home/10913.xml,data/data-rico-holdout/json/home/10913.json
10916,Home,home,Home_10916,data/data-rico-holdout/screenshots/home/10916.jpg,data/data-rico-holdout/xml/home/10916.xml,data/data-rico-holdout/json/home/10916.json
10918,Home,home,Home_10918,data/data-rico-holdout/screenshots/home/10918.jpg,data/data-rico-holdout/xml/home/10918.xml,data/data-rico-holdout/json/home/10918.json
10919,Home,home,Home_10919,data/data-rico-holdout/screenshots/home/10919.jpg,data/data-rico-holdout/xml/home/10919.xml,data/data-rico-holdout/json/home/10919.json
10932,Home,home,Home_10932,data/data-rico-holdout/screenshots/home/10932.jpg,data/data-rico-holdout/xml/home/10932.xml,data/data-rico-holdout/json/home/10932.json
10933,Home,home,Home_10933,data/data-rico-holdout/screenshots/home/10933.jpg,data/data-rico-holdout/xml/home/10933.xml,data/data-rico-holdout/json/home/10933.json
10951,Home,home,Home_10951,data/data-rico-holdout/screenshots/home/10951.jpg,data/data-rico-holdout/xml/home/10951.xml,data/data-rico-holdout/json/home/10951.json
10953,Home,home,Home_10953,data/data-rico-holdout/screenshots/home/10953.jpg,data/data-rico-holdout/xml/home/10953.xml,data/data-rico-holdout/json/home/10953.json
11009,Home,home,Home_11009,data/data-rico-holdout/screenshots/home/11009.jpg,data/data-rico-holdout/xml/home/11009.xml,data/data-rico-holdout/json/home/11009.json
11010,Home,home,Home_11010,data/data-rico-holdout/screenshots/home/11010.jpg,data/data-rico-holdout/xml/home/11010.xml,data/data-rico-holdout/json/home/11010.json
