crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\chat_10807_c_016.png,10807,chat,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10807_c_011.png,10807,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10807_c_008.png,10807,chat,c_008,android.view.View,False,0,0,0,0,0,0
rico_crops\holdout\chat_10809_c_080.png,10809,chat,c_080,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\chat_10809_c_025.png,10809,chat,c_025,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10809_c_013.png,10809,chat,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10809_c_015.png,10809,chat,c_015,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10850_c_017.png,10850,chat,c_017,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10850_c_015.png,10850,chat,c_015,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_10850_c_010.png,10850,chat,c_010,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10907_c_006.png,10907,chat,c_006,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10907_c_026.png,10907,chat,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10907_c_011.png,10907,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10915_c_012.png,10915,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10915_c_008.png,10915,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10915_c_019.png,10915,chat,c_019,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10959_c_018.png,10959,chat,c_018,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_10959_c_013.png,10959,chat,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10959_c_011.png,10959,chat,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10978_c_097.png,10978,chat,c_097,android.widget.CustomCheckBox,True,0,1,0,0,0,0
rico_crops\holdout\chat_10978_c_124.png,10978,chat,c_124,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10978_c_128.png,10978,chat,c_128,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10978_c_038.png,10978,chat,c_038,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10978_c_118.png,10978,chat,c_118,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10978_c_058.png,10978,chat,c_058,android.widget.ButtonSearchDestination,False,0,0,0,0,0,0
rico_crops\holdout\chat_10983_c_093.png,10983,chat,c_093,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10983_c_097.png,10983,chat,c_097,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10983_c_029.png,10983,chat,c_029,android.widget.ButtonSearchDate,False,0,0,0,0,0,0
rico_crops\holdout\chat_10983_c_033.png,10983,chat,c_033,android.widget.ButtonSearchDate,False,0,0,0,0,0,0
rico_crops\holdout\chat_10983_c_039.png,10983,chat,c_039,android.widget.ButtonPassengers,False,0,0,0,0,0,0
rico_crops\holdout\chat_10987_c_107.png,10987,chat,c_107,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10987_c_111.png,10987,chat,c_111,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10987_c_075.png,10987,chat,c_075,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_10987_c_042.png,10987,chat,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10987_c_027.png,10987,chat,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10994_c_009.png,10994,chat,c_009,android.widget.ThumbnailView,True,0,0,1,0,0,0
rico_crops\holdout\chat_10994_c_012.png,10994,chat,c_012,android.widget.HtmlBannerWebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10994_c_019.png,10994,chat,c_019,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10994_c_022.png,10994,chat,c_022,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10997_c_016.png,10997,chat,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_10997_c_010.png,10997,chat,c_010,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_10997_c_007.png,10997,chat,c_007,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11000_c_010.png,11000,chat,c_010,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11000_c_014.png,11000,chat,c_014,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11000_c_033.png,11000,chat,c_033,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11004_c_041.png,11004,chat,c_041,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11004_c_045.png,11004,chat,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11004_c_017.png,11004,chat,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11005_c_013.png,11005,chat,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11005_c_014.png,11005,chat,c_014,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11005_c_009.png,11005,chat,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11007_c_009.png,11007,chat,c_009,android.widget.ThumbnailView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11007_c_018.png,11007,chat,c_018,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11007_c_026.png,11007,chat,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11007_c_021.png,11007,chat,c_021,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_11039_c_066.png,11039,chat,c_066,android.widget.TextView,True,0,1,1,0,0,1
rico_crops\holdout\chat_11039_c_060.png,11039,chat,c_060,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_11039_c_067.png,11039,chat,c_067,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_11039_c_061.png,11039,chat,c_061,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_11039_c_062.png,11039,chat,c_062,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\chat_11039_c_063.png,11039,chat,c_063,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_11039_c_064.png,11039,chat,c_064,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\chat_11039_c_047.png,11039,chat,c_047,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11039_c_023.png,11039,chat,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11039_c_094.png,11039,chat,c_094,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11072_c_019.png,11072,chat,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11072_c_010.png,11072,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11072_c_009.png,11072,chat,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11092_c_042.png,11092,chat,c_042,android.widget.SelectableRow,False,0,0,0,0,0,0
rico_crops\holdout\chat_11092_c_074.png,11092,chat,c_074,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11092_c_033.png,11092,chat,c_033,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11150_c_034.png,11150,chat,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11150_c_011.png,11150,chat,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11150_c_058.png,11150,chat,c_058,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11152_c_023.png,11152,chat,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11152_c_020.png,11152,chat,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11152_c_029.png,11152,chat,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11164_c_006.png,11164,chat,c_006,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11164_c_008.png,11164,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11165_c_006.png,11165,chat,c_006,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\chat_11165_c_020.png,11165,chat,c_020,android.widget.ToggleButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11165_c_016.png,11165,chat,c_016,android.widget.ToggleButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11165_c_014.png,11165,chat,c_014,android.widget.ToggleButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11170_c_006.png,11170,chat,c_006,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11170_c_010.png,11170,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11170_c_007.png,11170,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11176_c_031.png,11176,chat,c_031,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11176_c_034.png,11176,chat,c_034,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11176_c_030.png,11176,chat,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11177_c_007.png,11177,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11177_c_006.png,11177,chat,c_006,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11177_c_013.png,11177,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11180_c_006.png,11180,chat,c_006,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11180_c_007.png,11180,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11180_c_013.png,11180,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11182_c_031.png,11182,chat,c_031,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11182_c_034.png,11182,chat,c_034,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11182_c_036.png,11182,chat,c_036,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11213_c_007.png,11213,chat,c_007,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11213_c_013.png,11213,chat,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11213_c_011.png,11213,chat,c_011,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11227_c_008.png,11227,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11227_c_019.png,11227,chat,c_019,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11227_c_012.png,11227,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11268_c_010.png,11268,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11268_c_013.png,11268,chat,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11268_c_012.png,11268,chat,c_012,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11305_c_010.png,11305,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11305_c_013.png,11305,chat,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11305_c_016.png,11305,chat,c_016,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11374_c_020.png,11374,chat,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11374_c_034.png,11374,chat,c_034,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11374_c_035.png,11374,chat,c_035,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11412_c_021.png,11412,chat,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11412_c_009.png,11412,chat,c_009,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11412_c_027.png,11412,chat,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11416_c_061.png,11416,chat,c_061,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11416_c_038.png,11416,chat,c_038,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11416_c_054.png,11416,chat,c_054,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11417_c_062.png,11417,chat,c_062,android.widget.CheckBox,False,0,0,0,0,0,0
rico_crops\holdout\chat_11417_c_053.png,11417,chat,c_053,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11417_c_015.png,11417,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11423_c_014.png,11423,chat,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11423_c_013.png,11423,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11423_c_012.png,11423,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11442_c_011.png,11442,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11442_c_023.png,11442,chat,c_023,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11442_c_015.png,11442,chat,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11491_c_008.png,11491,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11491_c_012.png,11491,chat,c_012,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11491_c_014.png,11491,chat,c_014,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11492_c_017.png,11492,chat,c_017,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11492_c_007.png,11492,chat,c_007,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11492_c_010.png,11492,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11547_c_016.png,11547,chat,c_016,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11547_c_015.png,11547,chat,c_015,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11547_c_021.png,11547,chat,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11548_c_006.png,11548,chat,c_006,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_11548_c_007.png,11548,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11548_c_010.png,11548,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11555_c_005.png,11555,chat,c_005,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11556_c_010.png,11556,chat,c_010,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11556_c_012.png,11556,chat,c_012,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11635_c_033.png,11635,chat,c_033,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11635_c_034.png,11635,chat,c_034,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11635_c_027.png,11635,chat,c_027,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11640_c_033.png,11640,chat,c_033,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11640_c_028.png,11640,chat,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11640_c_022.png,11640,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11641_c_014.png,11641,chat,c_014,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11641_c_018.png,11641,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11641_c_008.png,11641,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11642_c_024.png,11642,chat,c_024,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11642_c_022.png,11642,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11642_c_027.png,11642,chat,c_027,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11646_c_034.png,11646,chat,c_034,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11646_c_020.png,11646,chat,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11646_c_033.png,11646,chat,c_033,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11656_c_060.png,11656,chat,c_060,android.widget.FloatingActionButton,True,0,0,0,0,0,1
rico_crops\holdout\chat_11656_c_048.png,11656,chat,c_048,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\chat_11656_c_053.png,11656,chat,c_053,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11656_c_019.png,11656,chat,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11656_c_055.png,11656,chat,c_055,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\chat_11687_c_041.png,11687,chat,c_041,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11687_c_042.png,11687,chat,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11687_c_043.png,11687,chat,c_043,android.widget.ScrollingTabContainerView_TabView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11687_c_033.png,11687,chat,c_033,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11708_c_014.png,11708,chat,c_014,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11708_c_010.png,11708,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11708_c_011.png,11708,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11727_c_030.png,11727,chat,c_030,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_11727_c_028.png,11727,chat,c_028,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11727_c_031.png,11727,chat,c_031,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11839_c_013.png,11839,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11839_c_007.png,11839,chat,c_007,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11839_c_016.png,11839,chat,c_016,android.widget.RobotoButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11877_c_013.png,11877,chat,c_013,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11877_c_014.png,11877,chat,c_014,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11877_c_015.png,11877,chat,c_015,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11877_c_016.png,11877,chat,c_016,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11877_c_064.png,11877,chat,c_064,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_11877_c_044.png,11877,chat,c_044,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11877_c_023.png,11877,chat,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11880_c_013.png,11880,chat,c_013,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11880_c_014.png,11880,chat,c_014,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11880_c_015.png,11880,chat,c_015,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11880_c_016.png,11880,chat,c_016,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11880_c_095.png,11880,chat,c_095,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11880_c_039.png,11880,chat,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11880_c_061.png,11880,chat,c_061,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11882_c_013.png,11882,chat,c_013,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11882_c_014.png,11882,chat,c_014,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11882_c_015.png,11882,chat,c_015,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11882_c_016.png,11882,chat,c_016,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11882_c_028.png,11882,chat,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11882_c_072.png,11882,chat,c_072,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_11882_c_067.png,11882,chat,c_067,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_11883_c_013.png,11883,chat,c_013,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\chat_11883_c_014.png,11883,chat,c_014,android.widget.TextView,True,0,0,1,0,0,0
