crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\chat_54404_c_058.png,54404,chat,c_058,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_54404_c_037.png,54404,chat,c_037,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_62812_c_042.png,62812,chat,c_042,net.gay.matchup.controls.fab.FloatingActionButton,True,0,0,0,0,0,1
crops\val\chat_62812_c_066.png,62812,chat,c_066,net.gay.matchup.libs.touchgallery.TouchView.GestureImageView,False,0,0,0,0,0,0
crops\val\chat_62812_c_061.png,62812,chat,c_061,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\chat_62812_c_056.png,62812,chat,c_056,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\chat_63077_c_066.png,63077,chat,c_066,android.support.v7.widget.AppCompatImageButton,True,0,1,0,0,0,0
crops\val\chat_63077_c_016.png,63077,chat,c_016,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\chat_63077_c_023.png,63077,chat,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_63077_c_048.png,63077,chat,c_048,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\chat_63077_c_020.png,63077,chat,c_020,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\chat_64211_c_036.png,64211,chat,c_036,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\chat_64211_c_018.png,64211,chat,c_018,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_64211_c_041.png,64211,chat,c_041,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\chat_65636_c_035.png,65636,chat,c_035,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\chat_65636_c_058.png,65636,chat,c_058,android.view.View,False,0,0,0,0,0,0
crops\val\chat_65636_c_027.png,65636,chat,c_027,io.github.rockerhieu.emojicon.EmojiconEditText,False,0,0,0,0,0,0
crops\val\chat_65636_c_016.png,65636,chat,c_016,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_70065_c_003.png,70065,chat,c_003,android.support.v7.widget.de,False,0,0,0,0,0,0
crops\val\chat_70074_c_034.png,70074,chat,c_034,android.support.v7.widget.av,True,0,0,1,0,0,0
crops\val\chat_70074_c_023.png,70074,chat,c_023,android.support.v7.widget.o,False,0,0,0,0,0,0
crops\val\chat_70074_c_033.png,70074,chat,c_033,com.bbm.ui.SendEditText,False,0,0,0,0,0,0
crops\val\chat_70074_c_024.png,70074,chat,c_024,android.view.View,False,0,0,0,0,0,0
crops\val\chat_71791_c_076.png,71791,chat,c_076,android.view.View,False,0,0,0,0,0,0
crops\val\chat_71791_c_043.png,71791,chat,c_043,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_71791_c_045.png,71791,chat,c_045,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_1781_c_008.png,1781,home,c_008,android.support.v7.widget.aa,False,0,0,0,0,0,0
crops\val\home_1781_c_010.png,1781,home,c_010,android.support.v7.widget.aa,False,0,0,0,0,0,0
crops\val\home_1781_c_011.png,1781,home,c_011,android.support.v7.widget.i,False,0,0,0,0,0,0
crops\val\home_2603_c_082.png,2603,home,c_082,android.support.v7.widget.AppCompatTextView,True,0,1,0,0,0,0
crops\val\home_2603_c_021.png,2603,home,c_021,android.view.View,False,0,0,0,0,0,0
crops\val\home_2603_c_064.png,2603,home,c_064,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_2603_c_049.png,2603,home,c_049,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_2607_c_033.png,2607,home,c_033,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\home_2607_c_102.png,2607,home,c_102,com.github.clans.fab.FloatingActionButton,True,0,0,0,0,0,1
crops\val\home_2607_c_029.png,2607,home,c_029,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\home_2607_c_181.png,2607,home,c_181,android.view.View,False,0,0,0,0,0,0
crops\val\home_2607_c_031.png,2607,home,c_031,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_2966_c_007.png,2966,home,c_007,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_2966_c_008.png,2966,home,c_008,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_2966_c_012.png,2966,home,c_012,android.view.View,False,0,0,0,0,0,0
crops\val\home_3610_c_041.png,3610,home,c_041,android.support.v7.widget.ba,True,0,0,0,0,0,1
crops\val\home_3610_c_012.png,3610,home,c_012,android.widget.ImageButton,True,0,0,1,0,0,0
crops\val\home_3610_c_443.png,3610,home,c_443,android.view.View,False,0,0,0,0,0,0
crops\val\home_3610_c_030.png,3610,home,c_030,android.support.v7.widget.ba,False,0,0,0,0,0,0
crops\val\home_3610_c_029.png,3610,home,c_029,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\home_4656_c_012.png,4656,home,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\home_4656_c_013.png,4656,home,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\home_4656_c_014.png,4656,home,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\home_4656_c_015.png,4656,home,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\home_4656_c_018.png,4656,home,c_018,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\home_4656_c_062.png,4656,home,c_062,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\home_4656_c_065.png,4656,home,c_065,com.bravolang.spanish.AutoResizeTextView,False,0,0,0,0,0,0
crops\val\home_4948_c_021.png,4948,home,c_021,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,0,0,0,1
crops\val\home_4948_c_030.png,4948,home,c_030,android.view.View,True,0,0,0,0,0,1
crops\val\home_4948_c_031.png,4948,home,c_031,android.view.View,True,0,0,0,0,0,1
crops\val\home_4948_c_096.png,4948,home,c_096,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_4948_c_178.png,4948,home,c_178,android.view.View,False,0,0,0,0,0,0
crops\val\home_4948_c_076.png,4948,home,c_076,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_5568_c_048.png,5568,home,c_048,android.support.v7.widget.AppCompatImageView,True,0,1,0,0,0,0
crops\val\home_5568_c_049.png,5568,home,c_049,android.support.v7.widget.AppCompatImageView,True,0,1,0,0,0,0
crops\val\home_5568_c_046.png,5568,home,c_046,android.support.v7.widget.bn,False,0,0,0,0,0,0
crops\val\home_5568_c_034.png,5568,home,c_034,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_5568_c_092.png,5568,home,c_092,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\home_5831_c_013.png,5831,home,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\home_5831_c_015.png,5831,home,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops\val\home_5831_c_016.png,5831,home,c_016,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops\val\home_5831_c_017.png,5831,home,c_017,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops\val\home_5831_c_161.png,5831,home,c_161,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_5831_c_165.png,5831,home,c_165,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_5831_c_182.png,5831,home,c_182,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_5831_c_179.png,5831,home,c_179,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_5831_c_059.png,5831,home,c_059,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_6625_c_203.png,6625,home,c_203,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\home_6625_c_207.png,6625,home,c_207,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\home_6625_c_210.png,6625,home,c_210,com.androidauthority.app.ui.view.TintableImageView,True,0,0,0,0,0,1
crops\val\home_6625_c_211.png,6625,home,c_211,com.androidauthority.app.ui.view.TintableImageView,True,0,0,0,0,0,1
crops\val\home_6625_c_212.png,6625,home,c_212,com.androidauthority.app.ui.view.TintableImageView,True,0,0,0,0,0,1
crops\val\home_6625_c_239.png,6625,home,c_239,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\home_6625_c_041.png,6625,home,c_041,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_6625_c_075.png,6625,home,c_075,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_6625_c_073.png,6625,home,c_073,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_7430_c_011.png,7430,home,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_7430_c_028.png,7430,home,c_028,android.view.View,False,0,0,0,0,0,0
crops\val\home_7430_c_029.png,7430,home,c_029,android.view.View,False,0,0,0,0,0,0
crops\val\home_7547_c_031.png,7547,home,c_031,android.view.View,False,0,0,0,0,0,0
crops\val\home_7547_c_011.png,7547,home,c_011,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops\val\home_7547_c_024.png,7547,home,c_024,hs.TextView,False,0,0,0,0,0,0
crops\val\home_7558_c_012.png,7558,home,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\home_7558_c_016.png,7558,home,c_016,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\home_7558_c_196.png,7558,home,c_196,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_7558_c_199.png,7558,home,c_199,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_7558_c_202.png,7558,home,c_202,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_7558_c_205.png,7558,home,c_205,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_7558_c_208.png,7558,home,c_208,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_7558_c_320.png,7558,home,c_320,android.view.View,False,0,0,0,0,0,0
crops\val\home_7558_c_319.png,7558,home,c_319,android.view.View,False,0,0,0,0,0,0
crops\val\home_7558_c_014.png,7558,home,c_014,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\home_8401_c_025.png,8401,home,c_025,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_8401_c_029.png,8401,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_8401_c_023.png,8401,home,c_023,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_8487_c_013.png,8487,home,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\home_8487_c_015.png,8487,home,c_015,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\home_8487_c_012.png,8487,home,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_9314_c_009.png,9314,home,c_009,android.widget.Button,False,0,0,0,0,0,0
crops\val\home_9314_c_007.png,9314,home,c_007,android.widget.Button,False,0,0,0,0,0,0
crops\val\home_9314_c_016.png,9314,home,c_016,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\home_9428_c_011.png,9428,home,c_011,android.support.v7.widget.al,False,0,0,0,0,0,0
crops\val\home_9428_c_015.png,9428,home,c_015,net.idt.um.android.ui.widget.IndexTextView,False,0,0,0,0,0,0
crops\val\home_9428_c_016.png,9428,home,c_016,android.view.View,False,0,0,0,0,0,0
crops\val\home_9559_c_015.png,9559,home,c_015,android.widget.RadioButton,False,0,0,0,0,0,0
crops\val\home_9559_c_022.png,9559,home,c_022,android.widget.Button,False,0,0,0,0,0,0
crops\val\home_9559_c_016.png,9559,home,c_016,android.widget.RadioButton,False,0,0,0,0,0,0
crops\val\home_10053_c_061.png,10053,home,c_061,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_10053_c_067.png,10053,home,c_067,android.view.View,False,0,0,0,0,0,0
crops\val\home_10053_c_068.png,10053,home,c_068,android.view.View,False,0,0,0,0,0,0
crops\val\home_10113_c_061.png,10113,home,c_061,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\home_10113_c_008.png,10113,home,c_008,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_10113_c_040.png,10113,home,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_10598_c_016.png,10598,home,c_016,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\home_10598_c_019.png,10598,home,c_019,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_10598_c_012.png,10598,home,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_12633_c_047.png,12633,home,c_047,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\home_12633_c_048.png,12633,home,c_048,android.widget.TableLayout,True,0,0,0,0,0,1
crops\val\home_12633_c_052.png,12633,home,c_052,android.widget.TableRow,True,0,0,0,0,0,1
crops\val\home_12633_c_105.png,12633,home,c_105,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\home_12633_c_051.png,12633,home,c_051,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,1
crops\val\home_12633_c_053.png,12633,home,c_053,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\home_12633_c_054.png,12633,home,c_054,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\home_12633_c_064.png,12633,home,c_064,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_12633_c_041.png,12633,home,c_041,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_12633_c_109.png,12633,home,c_109,android.view.View,False,0,0,0,0,0,0
crops\val\home_12757_c_014.png,12757,home,c_014,com.anprosit.drivemode.commons.ui.widget.TypefaceTextView,False,0,0,0,0,0,0
crops\val\home_12757_c_016.png,12757,home,c_016,android.view.View,False,0,0,0,0,0,0
crops\val\home_12757_c_011.png,12757,home,c_011,com.anprosit.drivemode.commons.ui.widget.TypefaceTextView,False,0,0,0,0,0,0
crops\val\home_13303_c_008.png,13303,home,c_008,android.view.View,False,0,0,0,0,0,0
crops\val\home_13303_c_006.png,13303,home,c_006,android.view.View,False,0,0,0,0,0,0
crops\val\home_13303_c_010.png,13303,home,c_010,android.widget.Button,False,0,0,0,0,0,0
crops\val\home_14084_c_013.png,14084,home,c_013,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\home_14084_c_016.png,14084,home,c_016,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_14084_c_018.png,14084,home,c_018,android.view.View,False,0,0,0,0,0,0
crops\val\home_14720_c_020.png,14720,home,c_020,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\home_14720_c_059.png,14720,home,c_059,com.lazada.customviews.FontTextView,False,0,0,0,0,0,0
crops\val\home_14720_c_184.png,14720,home,c_184,android.view.View,False,0,0,0,0,0,0
crops\val\home_14720_c_122.png,14720,home,c_122,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_15761_c_030.png,15761,home,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_15761_c_109.png,15761,home,c_109,android.view.View,False,0,0,0,0,0,0
crops\val\home_15761_c_024.png,15761,home,c_024,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_17087_c_024.png,17087,home,c_024,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\home_17087_c_047.png,17087,home,c_047,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\home_17087_c_065.png,17087,home,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_17087_c_071.png,17087,home,c_071,android.view.View,False,0,0,0,0,0,0
crops\val\home_19823_c_094.png,19823,home,c_094,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\home_19823_c_120.png,19823,home,c_120,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_19823_c_096.png,19823,home,c_096,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\home_20001_c_017.png,20001,home,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_20001_c_013.png,20001,home,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_20001_c_015.png,20001,home,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops\val\home_21227_c_032.png,21227,home,c_032,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_036.png,21227,home,c_036,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_040.png,21227,home,c_040,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_044.png,21227,home,c_044,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_049.png,21227,home,c_049,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_053.png,21227,home,c_053,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_057.png,21227,home,c_057,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_061.png,21227,home,c_061,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_066.png,21227,home,c_066,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_070.png,21227,home,c_070,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_074.png,21227,home,c_074,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_078.png,21227,home,c_078,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_370.png,21227,home,c_370,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\home_21227_c_373.png,21227,home,c_373,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_376.png,21227,home,c_376,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\home_21227_c_380.png,21227,home,c_380,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\home_21227_c_088.png,21227,home,c_088,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_21227_c_077.png,21227,home,c_077,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_21227_c_103.png,21227,home,c_103,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\home_21452_c_171.png,21452,home,c_171,android.support.v7.widget.CardView,True,0,0,1,0,0,1
crops\val\home_21452_c_175.png,21452,home,c_175,android.support.v7.widget.CardView,True,0,0,1,0,0,1
crops\val\home_21452_c_183.png,21452,home,c_183,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\home_21452_c_187.png,21452,home,c_187,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\home_21452_c_241.png,21452,home,c_241,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\home_21452_c_243.png,21452,home,c_243,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\home_21452_c_247.png,21452,home,c_247,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\home_21452_c_061.png,21452,home,c_061,android.support.v7.widget.CardView,True,0,0,1,0,0,0
crops\val\home_21452_c_080.png,21452,home,c_080,android.support.v7.widget.CardView,True,0,0,1,0,0,0
crops\val\home_21452_c_099.png,21452,home,c_099,android.support.v7.widget.CardView,True,0,0,1,0,0,0
crops\val\home_21452_c_118.png,21452,home,c_118,android.support.v7.widget.CardView,True,0,0,1,0,0,0
crops\val\home_21452_c_053.png,21452,home,c_053,com.expedia.bookings.widget.TextView,False,0,0,0,0,0,0
crops\val\home_21452_c_242.png,21452,home,c_242,com.expedia.bookings.widget.TextView,False,0,0,0,0,0,0
crops\val\home_21452_c_037.png,21452,home,c_037,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\home_23423_c_085.png,23423,home,c_085,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\home_23423_c_092.png,23423,home,c_092,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\home_23423_c_107.png,23423,home,c_107,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\home_23423_c_088.png,23423,home,c_088,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\home_23423_c_098.png,23423,home,c_098,android.support.v7.internal.widget.TintImageView,True,0,0,0,0,0,1
crops\val\home_23423_c_027.png,23423,home,c_027,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\home_23423_c_035.png,23423,home,c_035,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\home_23423_c_019.png,23423,home,c_019,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\home_25752_c_029.png,25752,home,c_029,android.widget.ImageButton,True,0,1,0,0,0,0
crops\val\home_25752_c_030.png,25752,home,c_030,android.widget.ImageButton,True,0,1,0,0,0,0
crops\val\home_25752_c_041.png,25752,home,c_041,android.widget.ListView,True,0,0,1,0,0,0
crops\val\home_25752_c_057.png,25752,home,c_057,android.view.View,False,0,0,0,0,0,0
crops\val\home_25752_c_037.png,25752,home,c_037,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\home_25752_c_053.png,25752,home,c_053,customview.RadioButtonCustomTemp,False,0,0,0,0,0,0
