crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/chat_69298_c_008.png,69298,chat,c_008,android.widget.ListView,False,0,0,0,0,0,0
crops/test/chat_70872_c_008.png,70872,chat,c_008,android.support.v4.view.ViewPager,False,0,0,0,0,0,0
crops/test/chat_70872_c_027.png,70872,chat,c_027,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/chat_70872_c_041.png,70872,chat,c_041,com.ghostcodes.components.CustomTextViewRegular,False,0,0,0,0,0,0
crops/test/home_1323_c_020.png,1323,home,c_020,android.widget.Button,False,0,0,0,0,0,0
crops/test/home_1323_c_030.png,1323,home,c_030,android.view.View,False,0,0,0,0,0,0
crops/test/home_1323_c_012.png,1323,home,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_1626_c_193.png,1626,home,c_193,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/home_1626_c_215.png,1626,home,c_215,com.vingle.custom_view.CheckedLinearLayout,True,0,0,1,0,0,1
crops/test/home_1626_c_219.png,1626,home,c_219,com.vingle.custom_view.CheckedLinearLayout,True,0,0,1,0,0,1
crops/test/home_1626_c_223.png,1626,home,c_223,com.vingle.custom_view.CheckedLinearLayout,True,0,0,1,0,0,1
crops/test/home_1626_c_202.png,1626,home,c_202,android.widget.FrameLayout,True,0,0,1,0,0,0
crops/test/home_1626_c_154.png,1626,home,c_154,com.vingle.custom_view.UserNameTextView,False,0,0,0,0,0,0
crops/test/home_1626_c_194.png,1626,home,c_194,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_1626_c_200.png,1626,home,c_200,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/home_1649_c_020.png,1649,home,c_020,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/home_1649_c_096.png,1649,home,c_096,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/home_1649_c_026.png,1649,home,c_026,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/home_1649_c_024.png,1649,home,c_024,co.work.widgets.CustomFontTextView,False,0,0,0,0,0,0
crops/test/home_1649_c_030.png,1649,home,c_030,co.work.widgets.CustomFontTextView,False,0,0,0,0,0,0
crops/test/home_1649_c_031.png,1649,home,c_031,android.view.View,False,0,0,0,0,0,0
crops/test/home_2213_c_046.png,2213,home,c_046,android.widget.ImageView,True,0,1,0,0,0,0
crops/test/home_2213_c_047.png,2213,home,c_047,android.widget.ImageView,True,0,1,0,0,0,0
crops/test/home_2213_c_048.png,2213,home,c_048,android.widget.ImageView,True,0,1,0,0,0,0
crops/test/home_2213_c_041.png,2213,home,c_041,aea,False,0,0,0,0,0,0
crops/test/home_2213_c_098.png,2213,home,c_098,android.view.View,False,0,0,0,0,0,0
crops/test/home_2213_c_020.png,2213,home,c_020,afe,False,0,0,0,0,0,0
crops/test/home_2347_c_011.png,2347,home,c_011,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/home_2347_c_013.png,2347,home,c_013,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/home_2347_c_010.png,2347,home,c_010,android.support.v7.widget.o,False,0,0,0,0,0,0
crops/test/home_2397_c_013.png,2397,home,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/home_2397_c_017.png,2397,home,c_017,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_2397_c_020.png,2397,home,c_020,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_2397_c_023.png,2397,home,c_023,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_2397_c_026.png,2397,home,c_026,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_2397_c_029.png,2397,home,c_029,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_2397_c_041.png,2397,home,c_041,com.qisi.plugin.views.widgets.RatioImageView,False,0,0,0,0,0,0
crops/test/home_2397_c_084.png,2397,home,c_084,com.qisi.plugin.kika.widget.SingleThemeView,False,0,0,0,0,0,0
crops/test/home_2397_c_200.png,2397,home,c_200,android.view.View,False,0,0,0,0,0,0
crops/test/home_3360_c_133.png,3360,home,c_133,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/home_3360_c_015.png,3360,home,c_015,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/home_3360_c_115.png,3360,home,c_115,mobi.escapemusic.music.standard.util.extendobject.TypefaceTextView,False,0,0,0,0,0,0
crops/test/home_3360_c_097.png,3360,home,c_097,mobi.escapemusic.music.standard.util.extendobject.TypefaceTextView,False,0,0,0,0,0,0
crops/test/home_3474_c_022.png,3474,home,c_022,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_3474_c_014.png,3474,home,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_3474_c_016.png,3474,home,c_016,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/home_3537_c_115.png,3537,home,c_115,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/home_3537_c_087.png,3537,home,c_087,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/home_3537_c_089.png,3537,home,c_089,android.support.v7.widget.CardView,False,0,0,0,0,0,0
crops/test/home_3537_c_088.png,3537,home,c_088,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/home_4013_c_021.png,4013,home,c_021,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,0,0,0,1
crops/test/home_4013_c_030.png,4013,home,c_030,android.view.View,True,0,0,0,0,0,1
crops/test/home_4013_c_031.png,4013,home,c_031,android.view.View,True,0,0,0,0,0,1
crops/test/home_4013_c_088.png,4013,home,c_088,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_4013_c_053.png,4013,home,c_053,android.widget.RadioButton,False,0,0,0,0,0,0
crops/test/home_4013_c_081.png,4013,home,c_081,com.wsi.android.weather.ui.widget.customfont.CustomFontTextView,False,0,0,0,0,0,0
crops/test/home_4040_c_071.png,4040,home,c_071,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_4040_c_187.png,4040,home,c_187,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/home_4040_c_207.png,4040,home,c_207,android.support.v7.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/home_4292_c_008.png,4292,home,c_008,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/home_4292_c_009.png,4292,home,c_009,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/home_4292_c_020.png,4292,home,c_020,android.widget.Button,True,0,0,0,0,0,1
crops/test/home_4292_c_012.png,4292,home,c_012,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_017.png,4292,home,c_017,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_022.png,4292,home,c_022,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_027.png,4292,home,c_027,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_032.png,4292,home,c_032,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_037.png,4292,home,c_037,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_042.png,4292,home,c_042,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_047.png,4292,home,c_047,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_052.png,4292,home,c_052,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_057.png,4292,home,c_057,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_062.png,4292,home,c_062,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/home_4292_c_046.png,4292,home,c_046,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_4292_c_007.png,4292,home,c_007,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_4292_c_083.png,4292,home,c_083,android.view.View,False,0,0,0,0,0,0
crops/test/home_5204_c_007.png,5204,home,c_007,android.widget.TextView,True,0,0,0,0,0,1
crops/test/home_5204_c_008.png,5204,home,c_008,android.widget.TextView,True,0,0,0,0,0,1
crops/test/home_5204_c_197.png,5204,home,c_197,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/home_5204_c_009.png,5204,home,c_009,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_5204_c_010.png,5204,home,c_010,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_5204_c_067.png,5204,home,c_067,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_5284_c_054.png,5284,home,c_054,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/home_5284_c_056.png,5284,home,c_056,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/home_5284_c_057.png,5284,home,c_057,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/home_5284_c_033.png,5284,home,c_033,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_5284_c_029.png,5284,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_5284_c_120.png,5284,home,c_120,android.view.View,False,0,0,0,0,0,0
crops/test/home_6397_c_066.png,6397,home,c_066,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_6397_c_045.png,6397,home,c_045,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/home_6397_c_031.png,6397,home,c_031,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_6401_c_021.png,6401,home,c_021,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_6401_c_087.png,6401,home,c_087,jp.gmomedia.coordisnap.view.GridImageView,True,0,0,1,0,0,0
crops/test/home_6401_c_062.png,6401,home,c_062,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/home_6401_c_069.png,6401,home,c_069,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/home_6401_c_012.png,6401,home,c_012,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/home_6410_c_021.png,6410,home,c_021,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/home_6410_c_086.png,6410,home,c_086,jp.gmomedia.coordisnap.view.GridImageView,True,0,0,1,0,0,0
crops/test/home_6410_c_066.png,6410,home,c_066,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_6410_c_074.png,6410,home,c_074,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_6410_c_068.png,6410,home,c_068,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/home_6458_c_018.png,6458,home,c_018,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_6458_c_010.png,6458,home,c_010,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_6458_c_012.png,6458,home,c_012,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_7028_c_062.png,7028,home,c_062,nz.co.jsalibrary.android.widget.JSAFontButton,False,0,0,0,0,0,0
crops/test/home_7028_c_019.png,7028,home,c_019,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_7028_c_012.png,7028,home,c_012,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/home_8300_c_013.png,8300,home,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_8300_c_070.png,8300,home,c_070,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_8300_c_016.png,8300,home,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_9111_c_156.png,9111,home,c_156,android.widget.RelativeLayout,True,0,1,0,0,0,0
crops/test/home_9111_c_194.png,9111,home,c_194,android.widget.RelativeLayout,True,0,1,0,0,0,0
crops/test/home_9111_c_227.png,9111,home,c_227,android.widget.RelativeLayout,True,0,1,0,0,0,0
crops/test/home_9111_c_169.png,9111,home,c_169,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_9111_c_155.png,9111,home,c_155,android.view.View,False,0,0,0,0,0,0
crops/test/home_9111_c_212.png,9111,home,c_212,android.view.View,False,0,0,0,0,0,0
crops/test/home_9495_c_011.png,9495,home,c_011,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_9495_c_027.png,9495,home,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_9495_c_016.png,9495,home,c_016,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/home_9627_c_024.png,9627,home,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_9627_c_020.png,9627,home,c_020,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_9627_c_015.png,9627,home,c_015,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_10248_c_019.png,10248,home,c_019,com.google.android.libraries.social.ui.views.linearavatarpileview.LinearAvatarPileView,True,0,0,0,0,0,1
crops/test/home_10248_c_020.png,10248,home,c_020,ajg,True,0,0,0,0,0,1
crops/test/home_10248_c_028.png,10248,home,c_028,android.widget.Button,True,0,0,0,0,0,1
crops/test/home_10248_c_034.png,10248,home,c_034,android.widget.TextView,True,0,0,0,0,0,1
crops/test/home_10248_c_081.png,10248,home,c_081,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/home_10248_c_083.png,10248,home,c_083,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/home_10248_c_084.png,10248,home,c_084,aho,True,0,0,0,0,0,1
crops/test/home_10248_c_041.png,10248,home,c_041,com.google.android.libraries.social.avatars.ui.AvatarView,True,0,0,0,0,0,1
crops/test/home_10248_c_086.png,10248,home,c_086,android.view.View,False,0,0,0,0,0,0
crops/test/home_10248_c_017.png,10248,home,c_017,com.google.android.libraries.social.spaces.SpaceHeaderView,False,0,0,0,0,0,0
crops/test/home_10248_c_087.png,10248,home,c_087,android.view.View,False,0,0,0,0,0,0
crops/test/home_10879_c_029.png,10879,home,c_029,android.view.View,False,0,0,0,0,0,0
crops/test/home_10879_c_012.png,10879,home,c_012,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/home_10879_c_017.png,10879,home,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_11094_c_012.png,11094,home,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_11094_c_077.png,11094,home,c_077,android.view.View,False,0,0,0,0,0,0
crops/test/home_11094_c_015.png,11094,home,c_015,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/home_12716_c_034.png,12716,home,c_034,android.support.v7.widget.AppCompatImageView,True,0,1,0,0,0,0
crops/test/home_12716_c_035.png,12716,home,c_035,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/home_12716_c_027.png,12716,home,c_027,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/home_12716_c_038.png,12716,home,c_038,android.view.View,False,0,0,0,0,0,0
crops/test/home_13579_c_014.png,13579,home,c_014,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/home_13579_c_011.png,13579,home,c_011,com.startapp.android.publish.banner.bannerstandard.BannerStandard$1,True,0,0,0,0,0,1
crops/test/home_13579_c_023.png,13579,home,c_023,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/home_13579_c_028.png,13579,home,c_028,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/home_13579_c_036.png,13579,home,c_036,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/home_13579_c_037.png,13579,home,c_037,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/home_13579_c_039.png,13579,home,c_039,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/home_13579_c_020.png,13579,home,c_020,com.startapp.android.publish.banner.bannerstandard.BannerStandard$1,False,0,0,0,0,0,0
crops/test/home_13579_c_033.png,13579,home,c_033,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_13579_c_038.png,13579,home,c_038,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/home_13655_c_033.png,13655,home,c_033,com.sololearn.app.views.TagAutoCompleteView,False,0,0,0,0,0,0
crops/test/home_13655_c_026.png,13655,home,c_026,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/home_13655_c_016.png,13655,home,c_016,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_13902_c_011.png,13902,home,c_011,com.forqan.tech.utils.CDragableImageView,True,0,0,0,0,0,1
crops/test/home_13902_c_012.png,13902,home,c_012,com.forqan.tech.utils.CDragableImageView,True,0,0,0,0,0,1
crops/test/home_13902_c_013.png,13902,home,c_013,com.forqan.tech.utils.CDragableImageView,True,0,0,0,0,0,1
crops/test/home_13902_c_008.png,13902,home,c_008,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/home_13902_c_015.png,13902,home,c_015,android.widget.GridView,False,0,0,0,0,0,0
crops/test/home_14728_c_012.png,14728,home,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_14728_c_013.png,14728,home,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_14728_c_008.png,14728,home,c_008,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_15615_c_026.png,15615,home,c_026,com.coffeemeetsbagel.views.CustomTextView,False,0,0,0,0,0,0
crops/test/home_15615_c_014.png,15615,home,c_014,com.coffeemeetsbagel.views.CustomTextView,False,0,0,0,0,0,0
crops/test/home_15615_c_029.png,15615,home,c_029,android.view.View,False,0,0,0,0,0,0
crops/test/home_16102_c_023.png,16102,home,c_023,com.cyberlink.customwidget.AutoResizeTextView,False,0,0,0,0,0,0
crops/test/home_16102_c_017.png,16102,home,c_017,com.cyberlink.customwidget.AutoResizeTextView,False,0,0,0,0,0,0
crops/test/home_16102_c_020.png,16102,home,c_020,com.cyberlink.customwidget.AutoResizeTextView,False,0,0,0,0,0,0
crops/test/home_17785_c_020.png,17785,home,c_020,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/home_17785_c_044.png,17785,home,c_044,android.widget.ListView,False,0,0,0,0,0,0
crops/test/home_17785_c_043.png,17785,home,c_043,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_19033_c_044.png,19033,home,c_044,android.view.View,False,0,0,0,0,0,0
crops/test/home_19033_c_043.png,19033,home,c_043,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_19033_c_023.png,19033,home,c_023,com.tickledmedia.ParentTown.box.app_views.AppTextView,False,0,0,0,0,0,0
crops/test/home_19385_c_019.png,19385,home,c_019,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/home_19385_c_043.png,19385,home,c_043,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_19385_c_018.png,19385,home,c_018,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_19385_c_046.png,19385,home,c_046,android.support.v7.widget.CardView,False,0,0,0,0,0,0
crops/test/home_19658_c_061.png,19658,home,c_061,com.planetromeo.android.app.widget.QuickShareGrantImageView,False,0,0,0,0,0,0
crops/test/home_19658_c_059.png,19658,home,c_059,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/home_19658_c_056.png,19658,home,c_056,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/home_19803_c_022.png,19803,home,c_022,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/home_19803_c_024.png,19803,home,c_024,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/home_19803_c_020.png,19803,home,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/home_19803_c_013.png,19803,home,c_013,android.view.View,False,0,0,0,0,0,0
crops/test/home_19803_c_026.png,19803,home,c_026,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/home_20494_c_142.png,20494,home,c_142,android.view.View,False,0,0,0,0,0,0
crops/test/home_20494_c_127.png,20494,home,c_127,com.goodbarber.v2.core.common.views.navbar.CommonNavbarButton,False,0,0,0,0,0,0
crops/test/home_20494_c_118.png,20494,home,c_118,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_20904_c_022.png,20904,home,c_022,android.widget.EditText,False,0,0,0,0,0,0
crops/test/home_20904_c_020.png,20904,home,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_20904_c_019.png,20904,home,c_019,android.widget.TextView,False,0,0,0,0,0,0
crops/test/home_21602_c_013.png,21602,home,c_013,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/home_21602_c_014.png,21602,home,c_014,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/home_21602_c_015.png,21602,home,c_015,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/home_21602_c_017.png,21602,home,c_017,android.widget.ImageView,True,0,0,1,0,0,0
